49.67391304347826,47.5
63.,48.
183.41666666666666,47.41666666666666
11.,46.5
23.67391304347826,46.5
222.5,46.5
109.5,45.
123.32608695652173,45.5
136.5909090909091,45.40909090909091
150.4090909090909,45.40909090909091
163.4090909090909,45.40909090909091
176.67391304347825,45.5
235.5909090909091,45.40909090909091
69.5909090909091,44.40909090909091
83.4090909090909,44.59090909090909
96.5,44.67391304347825
30.32608695652174,43.5
43.40909090909091,43.59090909090909
56.5,43.67391304347825
188.6,43.44999999999999
217.11904761904762,43.45238095238096
228.5,43.67391304347825
17.40909090909091,42.59090909090909
204.5,42.5
240.8,42.349999999999994
5.5,41.67391304347825
109.5,37.32608695652175
123.32608695652173,37.5
136.67391304347825,37.5
150.5,37.32608695652175
163.4090909090909,37.59090909090909
176.5909090909091,37.40909090909091
189.92105263157896,37.39473684210526
70.4090909090909,36.40909090909091
83.32608695652173,36.5
96.4090909090909,36.59090909090909
202.5909090909091,36.59090909090909
215.5,36.5
228.5909090909091,36.40909090909091
30.40909090909091,35.40909090909091
43.40909090909091,35.59090909090909
56.5,35.67391304347825
241.5909090909091,35.59090909090909
254.07894736842104,35.39473684210526
3.189655172413793,33.948275862068954
16.59090909090909,34.59090909090909
116.4090909090909,33.40909090909091
130.,33.5
143.32608695652175,33.5
156.67391304347825,33.5
170.,33.5
183.,33.5
195.92105263157896,33.60526315789474
63.5,32.32608695652175
76.67391304347827,32.5
89.92105263157895,32.60526315789474
102.60526315789474,33.07894736842104
209.39473684210526,33.07894736842104
222.,32.5
234.67391304347825,32.5
23.59090909090909,31.409090909090907
36.67391304347826,31.5
49.5,31.67391304347825
247.60526315789474,32.07894736842104
10.326086956521738,30.5
102.92105263157895,25.39473684210526
116.5,25.5
130.32608695652175,25.5
143.32608695652175,25.5
156.5909090909091,25.590909090909093
169.67391304347825,25.5
183.,26.
195.60526315789474,25.92105263157896
208.67391304347825,25.5
221.5,25.32608695652175
49.5,24.32608695652175
63.,24.5
76.5,24.5
89.67391304347827,24.5
234.5,24.67391304347825
247.5,24.67391304347825
23.67391304347826,23.5
37.,24.
10.5,22.
176.5,22.
96.5,21.
109.67391304347827,21.5
123.5,21.67391304347825
136.67391304347825,21.5
150.,22.
163.4090909090909,21.590909090909093
202.5,21.67391304347825
215.,21.5
227.67391304347825,21.5
241.,21.5
43.5,20.32608695652175
56.32608695652174,20.5
69.67391304347827,20.5
83.4090909090909,20.590909090909093
253.92105263157896,20.60526315789474
30.5,19.67391304347825
17.5,18.67391304347825
123.67391304347827,14.5
150.4090909090909,14.409090909090907
163.5,14.326086956521749
176.5,14.326086956521749
189.5,14.5
227.92105263157896,14.39473684210526
83.,13.5
109.5909090909091,13.590909090909093
137.06,13.580000000000013
214.5909090909091,13.409090909090907
241.,13.5
253.41666666666666,13.416666666666657
56.5,12.326086956521749
69.5909090909091,12.590909090909093
96.,13.
201.60526315789474,12.92105263157896
30.59090909090909,11.590909090909093
43.5,12.
17.5,11.
116.58333333333333,10.583333333333343
130.41666666666666,10.583333333333343
143.5,10.326086956521749
156.5909090909091,10.590909090909093
169.5909090909091,10.409090909090907
182.67391304347825,10.5
234.32608695652175,10.5
3.6739130434782608,9.5
76.42,9.060000000000002
89.32608695652173,9.5
102.67391304347827,9.5
195.32608695652175,9.5
220.60526315789474,10.07894736842104
247.,9.5
36.59090909090909,8.409090909090907
49.59090909090909,8.409090909090907
62.59090909090909,8.590909090909093
208.,8.5
24.,7.5
118.42592592592592,3.907407407407419
129.,3.5
155.02941176470588,2.705882352941188
77.5,2.326086956521749
103.94,2.180000000000007
113.36666666666666,2.0999999999999943
170.32608695652175,2.5
184.,2.5
223.22222222222223,2.083333333333343
232.67391304347825,2.5
247.74,2.219999999999999
62.38235294117647,1.7941176470588118
193.,2.
35.5,1.5
88.38888888888889,1.3333333333333428
209.35714285714286,1.4285714285714164
24.5,1.
50.5,1.
162.5,1.
