41.5,161.
215.92105263157896,158.39473684210526
223.5,158.5
246.5909090909091,158.4090909090909
169.5,157.5
177.16666666666666,157.5
192.5909090909091,157.5909090909091
200.,158.
239.,158.
122.92105263157895,156.60526315789474
130.5,156.5
146.,157.
154.,157.
53.,156.
61.,156.
76.39473684210526,155.92105263157896
84.,156.
100.,156.
107.5,156.16666666666669
30.5,154.5
38.078947368421055,154.39473684210526
7.5,154.
15.,154.
204.4090909090909,151.4090909090909
212.,151.5
227.5,151.5
235.07894736842104,151.60526315789474
250.5,151.5
142.4090909090909,150.4090909090909
157.92105263157896,150.39473684210526
165.5,150.5
181.,151.
189.,151.
64.5,149.5
72.4090909090909,149.4090909090909
95.5,149.5
111.5,149.5
119.,150.
134.60526315789474,150.07894736842104
49.59090909090909,148.5909090909091
88.,149.
19.,147.5
26.5,147.5
42.,148.
3.605263157894737,147.07894736842104
192.5,144.5
200.5,144.5
216.,145.
223.60526315789474,144.92105263157896
239.,145.
247.,145.
106.59375,143.4375
130.5909090909091,143.4090909090909
146.4090909090909,143.5909090909091
154.,144.
169.5,144.
177.,144.
60.59090909090909,142.4090909090909
76.5,142.5
84.,142.5
99.5,143.
123.,143.
38.5,141.5
53.,142.
7.5,140.5
15.409090909090908,140.5909090909091
30.605263157894736,141.07894736842104
227.5,138.5
235.5,138.5
250.5,138.5
165.5909090909091,137.4090909090909
181.,138.
189.,138.
204.,138.
212.,138.
111.5,136.5
119.5,136.5
134.5,136.5
142.5,136.5
158.,137.
49.5,135.5
64.5,135.5
72.4090909090909,135.5909090909091
88.,136.
96.,136.
26.92105263157895,134.39473684210526
42.,135.
4.,134.
19.,134.
192.5,131.5
200.5,131.5
215.92105263157896,131.60526315789474
223.5909090909091,131.5909090909091
239.,132.
246.60526315789474,131.92105263157896
154.07894736842104,130.39473684210526
169.5,130.5
177.,131.
99.5,129.5
107.5,129.5
123.,130.
131.,130.
146.39473684210526,130.07894736842104
53.40909090909091,128.5909090909091
61.,129.
76.,129.
84.,129.
7.5,127.5
15.5,127.5
30.605263157894736,127.92105263157896
38.,128.
250.5,125.5
188.5,124.5
204.,125.
212.,125.
227.39473684210526,125.07894736842104
235.,125.
134.5,123.5
142.5,123.5
158.,124.
166.,124.
181.,124.
64.92105263157895,122.39473684210526
72.5,122.5
87.92105263157895,122.60526315789474
96.,123.
111.,123.
119.,123.
41.921052631578945,121.60526315789474
49.5,121.5
4.,121.
19.,121.
27.,121.
215.5,118.5
223.5,118.5
238.92105263157896,118.60526315789474
246.5,118.5
169.5,117.5
177.07894736842104,117.60526315789474
192.60526315789474,117.92105263157896
200.,118.
107.5,116.5
123.,116.5
130.5909090909091,116.5909090909091
146.,117.
154.,117.
61.078947368421055,115.39473684210526
76.5,115.5
84.,116.
100.,116.
7.5,114.5
15.5,114.5
30.5,114.5
38.078947368421055,114.60526315789474
53.39473684210526,115.07894736842104
188.5909090909091,111.4090909090909
204.4090909090909,111.5909090909091
212.,112.
227.,112.
235.,112.
250.,112.
142.4090909090909,110.4090909090909
157.5,110.5
165.5,110.5
181.,111.
95.92105263157895,109.39473684210526
111.4090909090909,109.5909090909091
119.,110.
134.60526315789474,110.07894736842104
49.5,108.5
65.,109.
73.,109.
88.,109.
4.,108.
19.,108.
27.,108.
42.,108.
223.5,105.5
238.83333333333334,105.5
246.5,105.5
177.07894736842104,104.39473684210526
192.5,104.5
200.,105.
216.,105.
130.5,103.5
146.,104.
154.,104.
169.39473684210526,104.07894736842104
76.5,102.5
84.5,102.5
100.,103.
107.5,103.
123.,103.
7.590909090909092,101.4090909090909
15.5,101.5
30.59090909090909,101.4090909090909
38.5,101.5
53.5,101.83333333333334
61.,102.
211.5,98.5
227.,99.
235.,99.
250.,99.
157.5,97.5
165.5,97.5
181.,98.
188.60526315789474,98.07894736842104
204.,98.
111.5,96.5
119.16666666666667,96.5
134.5,96.83333333333334
142.,97.
72.5909090909091,95.5909090909091
88.,96.
96.,96.
3.921052631578948,94.60526315789474
19.07894736842105,94.60526315789474
27.,95.
42.39473684210526,95.07894736842104
50.,95.
65.,95.
192.5,91.5
200.07894736842104,91.60526315789474
215.5,91.83333333333334
223.,92.
239.,92.
246.,92.
145.92105263157896,90.39473684210526
153.5,90.5
169.,91.
177.,91.
99.5,89.5
107.5,89.5
123.,90.
131.,90.
38.86666666666667,88.43333333333334
53.5,88.5
61.5,88.5
77.,89.
84.39473684210526,89.07894736842104
8.,88.
15.409090909090908,87.5909090909091
29.605263157894736,87.92105263157896
234.5909090909091,85.4090909090909
250.4090909090909,85.5909090909091
165.4090909090909,84.4090909090909
180.83333333333334,84.5
188.5,84.83333333333334
204.,85.
212.,85.
227.,85.
134.5,83.5
142.07894736842104,83.60526315789474
158.,84.
88.5,82.5
96.,83.
111.,83.
119.,83.
42.5,81.5
50.,82.
65.,82.
73.,82.
4.,81.
19.,81.
27.,81.
192.5,78.5
200.07894736842104,78.39473684210526
215.5,78.5
223.07894736842104,78.60526315789474
239.,79.
246.,79.
169.4090909090909,77.5909090909091
177.,78.
107.5,76.5
122.92105263157895,76.60526315789474
130.60526315789474,76.92105263157896
146.,77.
154.,77.
61.5,75.5
76.83333333333333,75.5
84.5,75.5
100.,76.
7.5,74.5
15.5,74.5
31.,75.
38.5,74.5
54.,75.
250.16666666666666,72.5
180.92105263157896,71.39473684210526
188.5,71.5
204.,72.
212.,72.
227.,72.
235.,72.
142.5,70.5
157.5909090909091,70.5909090909091
165.5,71.
96.07894736842105,69.39473684210526
111.5,69.5
119.,70.
134.5,70.16666666666666
50.078947368421055,68.39473684210526
65.5,68.5
73.,69.
88.5,69.16666666666666
4.,68.
19.,68.
27.,68.
42.39473684210526,68.07894736842104
215.5,65.5
223.5,65.5
238.92105263157896,65.60526315789474
246.39473684210526,65.92105263157896
169.5,64.5
177.07894736842104,64.60526315789474
192.60526315789474,65.07894736842104
200.,65.
131.,63.5
146.,64.
154.,64.
84.5,62.5
100.,63.
108.,63.
123.,63.
7.590909090909092,61.40909090909091
15.5,61.5
30.92105263157895,61.39473684210526
38.5,61.5
54.,62.
61.60526315789474,61.92105263157896
77.,62.
250.4090909090909,59.40909090909091
188.5909090909091,58.40909090909091
204.,59.
212.,59.
227.,59.
235.,59.
157.92105263157896,57.39473684210526
165.5909090909091,57.59090909090909
181.,58.
111.5,56.5
119.5,56.5
135.,57.
142.5,57.
65.5,55.5
73.5,55.5
89.,56.
96.39473684210526,56.07894736842104
3.921052631578948,54.60526315789474
19.5,54.5
27.07894736842105,54.60526315789474
42.39473684210526,54.92105263157896
50.,55.
215.5,52.5
223.5,52.5
238.83333333333334,52.5
246.5,52.5
169.5,51.5
177.5,51.5
193.,52.
200.39473684210526,52.07894736842104
146.5,50.5
154.07894736842104,50.60526315789474
100.4090909090909,49.59090909090909
108.,50.
123.39473684210526,50.07894736842104
131.,50.
61.5,48.5
77.,49.
85.,49.
7.590909090909092,47.59090909090909
15.5,47.83333333333334
31.,48.
38.39473684210526,48.07894736842104
54.,48.
250.4090909090909,46.40909090909091
204.,46.
212.,46.
227.5,46.
235.,46.
165.92105263157896,44.39473684210526
181.,45.
189.,45.
119.5,43.5
135.,44.
143.,44.
158.,44.
73.4090909090909,42.40909090909091
88.92105263157895,42.60526315789474
96.5,42.83333333333334
112.,43.
42.5,41.5
50.078947368421055,41.60526315789474
65.60526315789474,41.92105263157896
4.,41.
19.5,41.16666666666666
27.,41.
215.5,39.5
238.92105263157896,39.39473684210526
246.5,39.5
177.5909090909091,38.40909090909091
193.,39.
200.1,38.900000000000006
223.39473684210526,39.07894736842104
146.92105263157896,37.39473684210526
154.5,37.5
170.,38.
100.5,36.5
108.16666666666667,36.5
123.60526315789474,36.92105263157896
131.,37.
77.4090909090909,35.59090909090909
85.,36.
7.921052631578947,34.39473684210526
15.5,34.5
31.,34.5
38.5,34.5
54.,35.
62.,35.
204.5,32.5
211.60526315789474,32.92105263157896
235.5,32.5
250.39473684210526,33.07894736842104
166.07894736842104,31.39473684210526
181.5,31.5
189.,32.
227.9,32.099999999999994
135.5,30.5
143.,31.
158.5,31.
88.92105263157895,29.39473684210526
96.5909090909091,29.590909090909093
112.,30.
120.,30.
50.078947368421055,28.39473684210526
65.83333333333333,28.5
73.5,29.
4.5,27.5
19.5,27.5
27.07894736842105,27.60526315789474
42.60526315789474,27.92105263157896
216.,27.
239.5,26.5
246.5909090909091,26.590909090909093
193.5,25.5
201.,26.
170.39473684210526,24.92105263157896
178.,25.
100.5,23.5
108.5,23.5
124.,24.
132.,24.
147.,24.
155.,24.
77.5,22.5
85.,23.
54.,22.
62.,22.
8.,21.
16.,21.
31.,21.
39.,21.
205.5,19.5
213.,20.
228.,20.
236.,20.
251.,20.
182.,19.
190.,19.
135.5,17.5
143.5,17.5
159.,18.
166.60526315789474,18.07894736842104
89.4090909090909,16.409090909090907
97.,17.
112.39473684210526,17.07894736842104
120.,17.
66.,15.5
74.,16.
4.409090909090909,14.409090909090907
19.5,14.5
27.5,14.5
42.921052631578945,14.60526315789474
51.,15.
217.,13.5
224.5,13.5
239.5,13.5
247.4090909090909,13.590909090909093
193.92105263157896,12.60526315789474
201.60526315789474,12.92105263157896
171.,12.
178.60526315789474,12.07894736842104
108.5,10.5
124.5,10.5
132.,11.
147.60526315789474,10.92105263157896
155.,11.
77.5909090909091,9.409090909090907
85.5,9.5
101.,10.
54.5,8.5
62.5,8.5
8.5,7.5
16.,7.5
31.40909090909091,7.5909090909090935
39.,8.
251.4090909090909,7.4090909090909065
205.5,6.5
213.5,6.5
228.39473684210526,6.921052631578959
236.,7.
182.5909090909091,5.5909090909090935
190.,6.
120.4090909090909,4.5909090909090935
143.5,4.5
159.5,4.5
167.39473684210526,5.078947368421041
89.5,3.5
97.5,3.5
113.5,4.5
136.,4.
66.5,2.5
74.5,2.5
43.38235294117647,1.7941176470588118
51.,2.
4.642857142857143,1.4285714285714164
19.863636363636363,1.4090909090909065
27.5,1.3461538461538396
240.,1.5
247.64285714285714,1.4285714285714164
195.,1.
202.5,1.
217.5,1.
225.,1.
